file;X;Y;comment
Rog01.png;375;500;
Rog01.png;375;500;
Rog02.png;375;500;
Rog03.png;375;500;
Rog04.png;375;500;
Rog05.png;375;500;
Rog06.png;375;500;
Rog07.png;375;500;
Rog08.png;375;500;
Rog09.png;375;500;
Rog10.png;375;500;
Rog11.png;375;500;
Rog12.png;375;500;
Rog13.png;375;500;
Rog14.png;375;500;
Rog15.png;375;500;
Rog16.png;375;500;
Rog17.png;375;500;
Rog18.png;375;500;
Rog19.png;375;500;
Rog20.png;375;500;
Rog21.png;375;500;
Rog22.png;375;500;
Rog23.png;375;500;
Rog24.png;375;500;
Rog25.png;375;500;
Rog26.png;375;500;
Rog27.png;375;500;
Rog28.png;375;500;
Rog29.png;375;500;
Rog30.png;375;500;
Rog31.png;375;500;
Rog32.png;375;500;
Rog33.png;375;500;
Rog34.png;375;500;
Rog35.png;375;500;
Rog36.png;375;500;
Rog37.png;375;500;
Rog38.png;375;500;
Rog39.png;375;500;
Rog40.png;375;500;
Rog41.png;375;500;
Rog42.png;375;500;
Rog43.png;375;500;
Rog44.png;375;500;
Rog45.png;375;500;
Rog46.png;375;500;
Rog47.png;375;500;
Rog48.png;375;500;
Rog49.png;375;500;
Rog50.png;375;500;
;5005
