file;x;y;comment
1_SI.png;374;500;
2_SI.png;374;500;
3_SI.png;374;500;
4_SI.png;374;500;
5_SI.png;374;500;
6_SI.png;374;500;
7_SI.png;374;500;
8_SI.png;374;500;
9_SI.png;374;500;
10_SI.png;374;500;
11_SI.png;374;500;
12_SI.png;374;500;
13_SI.png;374;500;
14_SI.png;374;500;
15_SI.png;374;500;
16_SI.png;374;500;
17_SI.png;374;500;
18_SI.png;374;500;
19_SI.png;374;500;
20_SI.png;374;500;
21_SI.png;374;500;
22_SI.png;374;500;
23_SI.png;374;500;
24_SI.png;374;500;
25_SI.png;374;500;
26_SI.png;374;500;
27_SI.png;374;500;
28_SI.png;374;500;
29_SI.png;374;500;
30_SI.png;374;500;
31_SI.png;374;500;
32_SI.png;374;500;
33_SI.png;374;500;
34_SI.png;374;500;
35_SI.png;374;500;
36_SI.png;374;500;
37_SI.png;374;500;
38_SI.png;374;500;
39_SI.png;374;500;
40_SI.png;374;500;
41_SI.png;374;500;
42_SI.png;374;500;
43_SI.png;374;500;
44_SI.png;374;500;
45_SI.png;374;500;
46_SI.png;374;500;
47_SI.png;374;500;
48_SI.png;374;500;
49_SI.png;374;500;
50_SI.png;374;500;
